name,data,link,fill
bnimrkntuc,"[0.1535814692392513, 0.4068687675950906, 0.16749499955771763]",vmqoicehkrhqebunkyto,imtfrunbwxisxjbkdwlbbytqimvzlhxbpezhayabrvrkyqtpyicdgeusvjcosrvydgmakcdxtngwththpihdqlycvvwfvjwogwmvuahosofvuexjtkcnbgiymblakar
fsmkaozymb,"[0.5615502191682553, 0.21502265132398224, 0.6394060979731399, 0.062384119579723674]",ctzbbxkagheazpktihqy,owqzwzdaqzpmsjjxanowmvvhhtwutyecljmiqdgstktngkoytcksfyivxxejhrmncmponyhvbyelzkahfotcomymrjnphuerekhtfuxkorqedcynpbbtbgsmnqtwjng
hvzhpwlije,"[0.5670722417460362, 0.2932677430838916, 0.941732089872025]",zbzyrqkemkklufemwfby,qgkjribupwvjjiglramflifdrorvbissrqieeehwedhsxryghtweqctomrlybtasukbyhmrzauqfdyvlgqkmxktgzdmskqfznnhlpqapeyvttekqwqckukbyikhkbvk
jzsobxfbfs,"[0.4973902585827137, 0.19510315708307624, 0.10985661493987287, 0.5513759108294648, 0.1721262870053034]",htxamryswqukflmbizwi,zgupfmamnhlglhxplzumpkdjfymtvxtqquipzypzjfyovvcavbzlvlqbjezgmiuzxjgxllpokfumgvqhrnyebevrkikxxvalkayieewuppxzruqsuajscyabufjlavl
yektgdater,"[0.6746651630079924, 0.036310835082242976, 0.511789691899802, 0.19610042142116957, 0.9409384842236188]",tzoglioodzvwzfpcyxoe,ldlckzvohhddlgtrftauiwpjpwebtkttieylhxjvohstmrddccwbrioqqoganqjzoqwtdugkkzgmzwckxkrhpyxozafkehsqefejfvpevcbtaoprqaeeitjztthsljk
xykytvruhf,"[0.34597650379190537, 0.24148473142995042]",owyfaxedcpzgjmqgcitq,mbgayzvtpfkgwuhstaibdyafpjcqmomkcytosephfpuonxchbmgypppwsxhgrjwrjouhfgtpuzsgyjxutktxqpmqohxhhditlihvqditeyyajpghrihcrhpqhmvydzu
rrhuxukizj,"[0.07246880973110659, 0.4332351895115273, 0.3659032714257143, 0.9638128336193437, 0.48331805927301785]",wphkvybrwvecviykbzzp,gnpwgmfgowveaitkulovnyomsulrjbnhnghzhrhctllloehebosklgpthozhzmkryepzabyxnxfbtkeldulqeaclzuuhtliwkibbbrdgsfheiawgzifckuzrajbchft
igovxepxfk,"[0.21811645847928718, 0.8531635975138223, 0.8837584403602503]",dxuhvpfqvinrvbsnamjn,lhvddytvesvnyjyzrkgvdpglstuylpzhkhbujopjiilvwahagsczcruarifwniazlgmcgvfqkzhlqqrzsvjxcvgucmyducqwmxpnzjajnkyjtujnnmvtuumrekiyafy
ceucgygfwk,"[0.1859957408737667, 0.6301196749243146, 0.51032331705028]",kvugrricbvnhzxydziyx,obojpsjrtwghjzkfyzggmclvhdqxbmuqyowvfifovehmvftbebvmbqlfbgqjjaafdubdajwejnqtfcruosnfvzxiwmogagfkkftaewqslzwnfojtcjetunyefheelzq
csizsmeelw,"[0.4434170365761134, 0.0015400025057875633]",ywxrvjltkcykcoryvrml,kremkwhqwqodpbioriosvtwfqxslziopurakqrnymxdfrkkmahlanqkofqikvgxrlsnkvwkvrlnotbgtvbcwmumcrfhjfagolumzpbfsfquxcrauzvoejjvzhkksuar
pceqtocspw,"[0.8137266188867903, 0.34166874464355346, 0.7581894596283282, 0.9685949303087336, 0.4650930898328126]",otcbzuzmfsguqxggkwzc,ejtbqgzicatydyyppqvdpvggskxtxxeldijcmcxgwcfpagqcinovpqisguucthzvqoutxgmwfxqhcwsrihaaqxlszaeaqfevsihwqikuenxohjciyounvpdesdneqjk
cdayqezqru,"[0.3154060372239157, 0.5985200136598662, 0.7571407035252017]",iwzsftsqfaoiaadnsttl,amrqinlsyvbxyfcwzejwvmokrwrztildsrvoohjmqeeaqociiofosxhyltubrwqisxvprsggchqsgllwswarvlhsdupopatyvcsrpqyatwnqqduihwmhdkaigfefcyn
qgtcmhdoam,"[0.12514750047675138, 0.660106004168267, 0.453385293127477, 0.16398824865059758]",jsxhslnlnshyoloxxwhs,frtedjasorwzplpdiegmatrvprqlymchgcdvkkjxbjeykuqxpzhcdcuxqhivkoznmcfiwwjnknmyraotuifwgmzabphbcrfhxxcijjvlpbbgrpufldcmevauelybpie
jdqyobbcln,"[0.3888681444441753, 0.9368939446797352, 0.8633809122210123, 0.9380967774596537, 0.6884156223734476]",ttndeiyxizbvcqfwkfdl,pblpotwpgcqrjybugslwwzrjyltyocivgdcwdnwecwtqeqhjsqunuuywtmdtnkgqntidobxfhqeqjzljneaddqpokmnwxedbiygvearovoybhahurjhxzlwbximqgrl
lhzkvzkdyd,"[0.9424003038619085, 0.14967017697927176, 0.2391632291188469, 0.5711350622523612]",jnnjrnagzhmzfhgvdawn,xemirhypourbtpwizzzoxsaehnettywgxircaannrxcjwkstpjxpccgfavygyvzwlwaipxcpitintavigwjhxtfwnobpvdhudxwmotdowbbfwyacwfqlebydgjhnttk
tttdxzaquv,"[0.6159626908894819, 0.28730320920397123, 0.3031351359919985]",pcgddgbwwnbacrduphcz,henrehpwkbgkzwilmvgzowxgcyqvrtbzvebfyxekddehzocrmayxutmbwaargyoubveshjevxiooebvxkzmllguahhdtodzcdilgnkotusjqwfunwmwvgxiffznpzjh
ozeqflxxzl,"[0.12241348849272882, 0.18959912882443075, 0.7723203645265894, 0.07389793456757587]",bqnvljvhhywuxqiczdrd,pniivqbpgkxgghlgoyhlheyhridtohosipcuifnztaagfubyzdzvsbytkgzrafruyhvihvqvvpnmwyxqmgqvkwypwwbvzbicegzqpleumtjtsrlzhujcjsbnjhgunar
nnwvblheqq,"[0.8125810250917462, 0.23631598601524895, 0.9324691368662513, 0.038018109088506113, 0.11643735071572081]",fidmwhlotljrhzptsrcw,drolebxyemscayndmcuholifoqrwukyxnycasrcgpuvitufateqhrikobhggvxxmmvachtbkdfwjzilfysjlmpfojlyonfhzokpsqedhqlkykkpwyujrblzhfznvyej
bcgaajgorm,"[0.4043153501194866, 0.4410881738969997]",dwyhqlkwanxijihczcnm,hxidnzpucpqorpkawoshgisbggbrtisvuykihlgrtgahajgrmtyopnsujtnwxkiqojufomqqqmiyqvkcpssawllyigibuzqsxdwvuplsmjzagvbbsjymeyshryeewiu
zsywizttgn,"[0.8704216720776412, 0.49125109320839877, 0.46547592370393254]",yfyfwgyqxtommaowwcdq,gnexufmwxjbadyhjqgdlclxvwykpqtiusktbkqyohfrpxbavwhzfsyytikosmeiyuwykxwfeqhvgablpmwtdyxvucujoyaijarexlxkfrczupxspelczuurujhokxej
wzeshxpfeh,"[0.09928382563623805, 0.01584363211339901, 0.33426377991448564, 0.514522610812195, 0.6438619291135814]",hwmgjfrwliouigxunsqb,bmwslucmgfatrffwrntyvfmqkhkmrmyghgcirunemuyixwgqhgohnddedpplspzntpxvxexexpcdluzgphuewxfdyvupdhobdorvnsuxlmfqtjivkmfcnlzyhzulwym
ouglwiungd,"[0.26991822896351403, 0.6529145709704663, 0.5060353637570816, 0.9266180127702422]",mzvylbdprdzhowirxatu,hlnraexhyppxsygndniducdbgsvqkwthuqmmvngjcgtbmxgtuuflqmkugfhiywasnzwrcewxnrwfzjjxdywlilhnomtoyrnwdyjpnajbftbeebsyiczwtkvlhbtaxeq
rvnheblmgm,"[0.7655228121416915, 0.9893363126295467, 0.22618744631503185]",nzbjyqbwcsfljrzoayyx,zrbkdrsxozluntxujnfdqaopfxrpgbdivvolupsiafyhdcpccvwdemgemwjbtjwhggqkidjrxuzrnoppnwowfrgsemjhphkoipinbbrlthfbkduiqyqbwkwiotwdvnd
lutdtmixcs,"[0.8192644130163633, 0.8098339475568196, 0.27581461822173736, 0.6738709733912118]",trrvoihlwnxrcjvzusbw,gmgfzzvayazagmukmnohdomatjefunklpdwdethyqfbakzsntrnrbevbslsgvubqjfdgroclvuxgttewfyajkjoyvzwdmrwtjtjxapcqbmosvvliibzvnpxovaiuoau
cmicjrewdi,"[0.5429973042880407, 0.9400501643893441]",xslzgqjfebcqedpakcrr,ghybsyslgjmggykbeypztjoolimredbqdckhpmwhwrfdclhfhyvevhhxoonyatyhfxlpkeboccrabebqnnvlhkhuepsdojfhkggfufwnvvmceoolztetvtsxyvdidhk
kvjnxojpdp,"[0.8387616546232964, 0.27036204639449957, 0.9784870318638694, 0.10380617774416756, 0.9566162848115328]",ndqkkvblkcqpimbeisif,vwfepvqyqvqyzdtfcakmewwdvqwsomkrorxxswapkqlbgzbvvmimbwgsdagffqwpnkhuhtwnowqwatvrgojqzrygbaciczqpysfjcsipblnbdzhwcgmtylozjvpyhsc
zuyxtvfpxm,"[0.8839359171347759, 0.9803498392179555, 0.7015990478838448]",ixgrsdbaejwctjfcociw,blrcwrhnimlqsurynyqdusthbusliuyrhedlrlmpeqnllbobgiweibwfcklgaweikuuongqjjazikjcjfpwbllymbnzpnsxdoadiyrenzqpjjdfjjxwmdqxusddbwrq
ltpzlequmy,"[0.5083255998540835, 0.8312191777297647]",xaypivwinnxovnvncbtp,qyrpbytavcwslyioaeelzyzluqictkzwrmtqsblyjfsisgytcipbdbzjtcctxzmhrbwbmhmhnwkpgbwlqrqprorqbowgkmrodyrhvmubtkzwlkvzfcdwofmipjwbsyd
pfswrisfpm,"[0.7908531667016914, 0.6287923749612881]",yiqbtfsiyxzwgqobmabj,zkyabnwncpoagfwcgnceeuktxmotomuyitzexgyokvrceccqvgcmdfzzwkhfxwwybhgsvpibakgpcpabqialfvxnympedezyrwgwwahjgyjqrzxztafzhenhmleonoy
uflmsloifu,"[0.5826074209780523, 0.5725569565969855, 0.3516008600034939, 0.41000570028345684, 0.7465787986243955]",zgaymxkyhuuwyzjgyijv,fuudpytkmmizjtwjfpictfxqfpjyasyixflhrykuqynqrxzydjykjakxbxpofmxfwjkafvhwyxoknyuczbuwgdjnpiutdtxkrzfcrauvexbqzmfhnvpighwmwtgbdpp
zlnegnaehh,"[0.4863963939715513, 0.5639740089298034, 0.6720003960602419, 0.3226697395246433, 0.7891635898217515]",wicahnmeszwryegntbti,kvqclexdigrzflqwcwizalwdaghrsevbpeczoepbtyzwjonfncjvavtdymwxvuzxjadozijlufwbbxneqlkbrfkezlimktetmhpkopmfmxywwzwhdhbukeasbbozwnd
xlvjirmolc,"[0.9730419884882471, 0.38226227372986077]",iexpwwwanexpbblxvaix,nobjrbyfowytqfddvqyyjxgehghpigclhdhtbwaanicewnssfjzcapzaiwvtwaouoiqaaenmmvaasqdmsdfrgtwgjiqbutmbuxvxfbqrsdpauosuqhlxieqxptvrjty
wxmfqoifsw,"[0.9005933585250397, 0.5685208372881503, 0.8233320007738567, 0.44782101120149254]",qezegoetorjxdnjnfius,yjbqlnplbkazjrhbauzufwohewlfjuxottnaxsbsvelucjthifsbgfiyebcgssldhekxkbpbvtpwjtumspthebpdajotgnvuisvctgozlkvnbqksggnxmugfnmgjkkh
lwrtxybmij,"[0.5487495368165863, 0.9608472369881689, 0.6398662927458534]",pcpbnpekroximsolidfj,mnwdqpyblzeqijawaoqqpsxzpekedbzdzfasnkdzkmeyftzkxmwdxzmqijsetgatjrvmtyhqixbefuxmcofxoggdoxskytxunreloieurnqogfstpbtmbulavzplrnu
zoiwhmbzxu,"[0.25845087689261104, 0.5717609221484103, 0.817743150872454, 0.8488546919766208]",hrvwctrypmgfcykxfsfh,cosofzhtzgrrlixpdylphvhpvakobuzvvxvvdodyxgkwlljrhwdxlnyntylwjjcdledlsqginfwnqtcgxhzcxhtdkuadgldnoeojdpmiauqmbklwsqgwyumxrvdmryx
niybhqinwe,"[0.012885062074115328, 0.7038691211486326, 0.8566399464262082]",yyrdqbnuvzexiaxyzjcr,mdsvusyexxffqnbhtgvwkewzkiqqmbqholqxiujtuphtmslajttbddmtgllqguhucpkldwdzqaugwrcwyuvafozamghfeqepvanwmsprxtftwjuzvnorddoklrtfomd
zetqypzlqj,"[0.6706542565904092, 0.2510147213892623, 0.008136022139405119, 0.9819082727578569, 0.834583337441278]",rrytkoypeuijreihphpw,lrpmyjjbzbaqkpyjkkfbgsouxwcyofacezqixnfthoxlrcbymahhqcrknpysqiplqmnfknytcefltzgxbyrhksmnleibaxxcuetgeszhtlkvarnmtenzwupjcfxxivi
nopiyhklws,"[0.6051017625459727, 0.4111869689328369, 0.6661489807668941]",rpiaqnkfkmloheihyuds,khfkijcytbmdlfsdzfypsfmbauafcsnzsjzrselndppvatkantdqpgmvmeektdgjdoppoaasiuyprvdborkqlmjxhjnzqisojeykwrbjqmmjzkanirapsrkultwxavb
fwkmjuogwi,"[0.5322721919334631, 0.6040206217068657, 0.18092759209232367, 0.9867109318619355, 0.6504770793285868]",jblllvksvvynlczlzpyd,rmkknxdhswspajjgtszgtgoikdvepglyptmtsewaskikhjffpgwrhxuafdndqflobprlhsebtuzdkoslkdyhqdlzqegzboxsznjmkwuosblxnjkzhscunpcgqtglcjm
icmhkbiiaf,"[0.9153220500152309, 0.5088879389622641, 0.24309165047364378, 0.5082020412011827, 0.584237448502359]",gvkfyjsiggdosmmhqral,typracelsmephdevvjkdirjvsnfuvlbdopoknbndxcgayeibxovixoluspajikiqsgkhczpxdkwewoxgtbyxtwzushmojsdrzhwcigrhrblnptrjfuppbxmmnjxwccz
mtrmfvilmb,"[0.4098898144080346, 0.9456632746252865, 0.2846043827900594, 0.9364896738552979, 0.6497483213366347]",mauaufyfbrlfmdoomobc,ulllopamsjharlypyssonfaxipajnxlpsnngsirvraahztkuhgspxetikjvrezzlssbpwdzcgonrgiqrthlwcolsbhplpaaxsljznsdltnwctbnxjdhzvdwzhkxvvgy
bemvhxefnr,"[0.9405440271830995, 0.36026630652536906]",ujodqtixcsswuiaegcge,eobnvgpuhbjaduhpsfbrbcfughsqqthzdnddlcnacxapaackmnepphhkkadpgykyxbyfpdkzfmazdectgcznnibrrjaycvevwlfsmiixanhmvvmaiqcdbhzfaavcgla
qftmwwyfap,"[0.6400098847471346, 0.4781678245441827]",vntnsyfgksepxtxmplwb,wupwrbjfgdzgkhzlqmgmomjfgexallzpnxcklvzcsrwkwpsokizrbtdijetpjsraldqodbmklubcigoetjcgayvktcyujnoqqkhxwfqdimboxkdlspyabdgcbqtwwip
nqgcnwifre,"[0.9268383637568274, 0.30786293026202904, 0.1769804725773555, 0.7206910136063182]",lgpsyqrciylwsfotgjfz,qnfuqafweitlnxnztxirhytdbatjcxcliqtcjfbzfhewbzfqvenzcqhtubeynwiclqfltjuprsqzmecbdvjugkiktnggefvorlxthzpnxhxvcsscontolzdpkpqfojn
qoynjcfzwk,"[0.15250756136047983, 0.005509930103930749, 0.2260314875893279, 0.870744387385394]",qpiunggetyjeejanraqr,bkjqkgvhehedppjhlerkglpdwfbxqorgqnsmqnldnlxorjbajavyzzlzyogoskccledeiugaaldocdszrjdnjdlqhtzgphwtyqlqmixufctbaiuxrvbagxzmilajuqu
skwzqevuei,"[0.05277583284634324, 0.4286138226962567, 0.9300551503009026, 0.04314789704747468]",eqncfpsanuktarilkzmr,wppayqbnrlavsplfwditstuakwkggdfpnguqhsoumlujgpsqznspiocboxxmskyjerqqmkodyaqjdoupjkqgilsgtfhjppxxbjfcvquayljxwyqgrzzbdcanmpexpdg
jtxafmgbad,"[0.5436164034534225, 0.5562880940085622, 0.2552921764484838, 0.8374716761164448]",cnvfvycifcwktdienrtt,kdwgkiedtdjyqkwukypaczuehhhijcwfjkinezdinsiusawoqccjdypdkxhtyacbbhrrzxndhugovrxegzzxqluflrkxlowrjyxswefnvjisheitkthtksrmfgutsqx
rjxuoexujo,"[0.1383102278619146, 0.6920756488535224]",aiitakpnnnromvqiatju,hsrrzhsezondsdvdibaqgdhgcbbjyqrpjhissqwhjxmkfhophtjhqmzssposyomcvgdfdweagvwptjriwdshftfuxvpkdhvtluzhluuzhjfbiglijxhquuuylcbggzd
bvxdavizjt,"[0.5454916479808507, 0.41389732138685176, 0.942463135925946]",uiwadynafgijcmqhzdcr,caefbaqmdvsjlldzlhwvssfwemztrpmmdrbnsntvsnxhkpqqvsvkdkbjsqeafxarlztrbeziyseobdtdqbyfrrwpyzdyxnizolhllcgwvxhgducjpctklhgulnkowkx
nriokfsiwl,"[0.8480714464960049, 0.6922426757066236, 0.10249164652246223, 0.32461994611637013]",yialbtritrapkwpysqgy,vnafrucupusgupytxynajjgimqmxpnyikinksyzudxqsgcnhbskenzsahwfxlyygkncbfnkfazdcaeyftnaajbnszvmvxnrbmjsjlklejmvtlkzuhlvlqnohpwkswxd
ftahuayale,"[0.34778130017104636, 0.4325170430519497]",ppsiusfytpsfcbszhkxi,evhfxapzbnhfcwdrbegxlihrlrzosvxlsfyskxviicarmpqqlbmndejyzshoivakyjkxcxtdifcxnrfpjkqsawdxdfupormphuzqniycmlbholmpaklefsenqasiinz
ldxquyixgw,"[0.18710562688924093, 0.8167022772838011, 0.5079296937735149, 0.6138414479595408, 0.6861490315319962]",vzqveduhxismkhbndtfv,uwrydpcotgnipijejxknxasrnlfqxmktieqqhpwyfijsdnrpdgolaseldfwcingrcigxrkhznbieymaqrknbmssbxvnpkzqqqmzdoafvfhwjizepuvymobgbauuhdqg
tpzzxxpjhs,"[0.22047384661408276, 0.24676033806665754, 0.9480958627700168, 0.6131702302372025, 0.20688406652664937]",mdgrzfymianqhliinuuh,qdlyzbdscrzjyehkylleuuvvqgsskiatlxpfuptqqznhexwwkljgfqtrguaywvkpsqesydopuyajsuhvjgswntkmyrqmkodzmnbauwpqvtkvihzwbugsltcelrlqpyd
sbfhgmkueh,"[0.7476131721252105, 0.8256498868978863, 0.5317269153975976, 0.28103227002802433]",minqpuwmanokmekarsha,uxeacrgqyoenqhlfnxtqropnbjnguvrijjmpbiesnyvlipkiqrzkcmtwrzxejibdozcsvgzslgungdrwztlkbngbcjnsofxxkgyxiimbovmjzylguiklxjlddfmoowb
szqefoklqo,"[0.7608611161872809, 0.4468892747399438, 0.19328514404719954, 0.17368483791637346]",hqztvhlxtyfmfejwgajw,hilalpuxzvraaaucquxujtaphcflgezibhdqpptxgrbejutfaqjyfillonuwfjvtayzvohrjpjykczbvzegarjkjopokcaqbggmlmjsdoikwvdzpcwcagcloadsnhbh
lvqaciitsc,"[0.34391234462467535, 0.7242731735124766, 0.03409788017645898, 0.9811691669934033, 0.8070992370524961]",jdziacpxqnopvodrnlim,urgewhwcabshzvrblqrhpvwmebwuiyjpkhwxulhaykvushqkjqrsoibcijdkcpsclghhjzkxfzwqzatifxjkbwssgsucsrpvklgbavkanfqrmxvwgmrkfidvioyqsxj
wwvbfxxhrg,"[0.016636138015002855, 0.9918708161525572, 0.46124285684850574]",ajbhylgvavrijymhlyjk,wdmjyoipzuinxdwzbxffaihzskwozdtsaziihvfnwxrrwbyqgjlvgmiwtjyirhtxtcibbvhukewqlwuwpmxxjinigusdelnmivavsluvkivlkzkeznuesteosvfamnw
ycrkimdftb,"[0.25109609988920056, 0.9259161679920651, 0.22510347699334454, 0.701290650966418, 0.3110361689530403]",loprtcnhtznsgdsektlo,tnfqamwthvfogdwsqhqsulcqyhkjruleqotlmvytgzoxsbbnzrdtaziylpixxlgrxdwcczmxgbhnvrastcmxnjsvaxxfnqrlcdjrdeleibvlgoiyvyqcpusruziujvs
ndpvfztwcd,"[0.3666975625066258, 0.7415768534620232, 0.31379840283904903, 0.38743081549363434]",zhvghszfwspifenbypqo,ctqvirombpkngqnypnzqwbyzfgvrfwoqtlviwnohgxdvptelkujmsllvelodeqkpcutpcnttxgosaobzwsfvkbugbgapzijlrjpegogyzzkeajsxpkenuxdxxriufgg
xwpbqhntvh,"[0.2863152695786174, 0.7233830213153867]",lqawhtcylxgtsslywway,qxpakcoecdlsedzslxiyuawfojdhpcagtwgaheulxjldvbfoedpdzwuxwdrrviehzfldpsalildxsnrnkyflhqsnpnmpwusvwrayepntcdzzfwmvaawnhwwbulkawrb
ougqlsugqz,"[0.4779626884287942, 0.7128952767791458, 0.13122105006467832, 0.7233130308420666]",ixzijsqltomigziyfgfh,kjdvpqpasmaurbxevteqhfdaqjytsiltcktoyywjpoavsgeosvwqhiphfijofbdyiurmtcablffbpzgtcyfmjqzupgjrzlrqigciccbbcazkpnkctcukjipfwtkqlbz
xfxpdozcof,"[0.10432684202368925, 0.10974907232539177]",gryixoeuqwulngsroxeu,qtjrempyudepurqdtanmhtxrcyecnlfsmhnhmizvyejxnqelumjmhsfbapphmsxvezfzurxvufszcwrltmfjjrdukxqjmqphtkynmqnlxiwwdtkwumfqddxqqgtbpjh
svsoamvzea,"[0.35391635815635203, 0.5223406245905204]",hhjzpkumkgcsrknqhliz,uwmdefqzznibkucdnqlefpcuiveltnjjemmtlxgtjvbqgrzpxxwervkauyiggksaaewhsmwkihftjkuwliicbgioywpeczctxwdzqdszyfuswdcyllpazkhdpdkietz
psqqwnqtqk,"[0.7815352413594338, 0.9211970903113188, 0.43483690520855356, 0.4023579002903236]",jgwzjzzbzldwfldxsxvg,fhhoggpviuebsvekzkdidinmenxognmfskenoffyppoctyvowhowixfbopzeppmmdbzebesjqciynoqztayfxcrbqwzvwrwlguxzbxyjoppzgoitpapjmawijoiqzmb
dysljysmzm,"[0.9381302143030544, 0.4500505575239385, 0.9491373861461913, 0.4901873038171276]",bdfqxymfkjwpocezdwxz,huncprnssuradebienywvuaonsdnbryybvjuofqcwlvkdilfmgpkxpncsxxjezjumuhekvkzvcuumqedmjgymcdkrtlfjanhmmqohnzcpvcblefhklcvcddhmuwusqg
nuwbfnmpnq,"[0.14934636410601465, 0.14612320700375847, 0.31413629128440357]",vwwapqjbwgtlmhsghuwn,lonlofxlqjnvnuwxplgjpxqxsugmhmqxaahizrmaqxtualasmamwnzrsudahcjhocoicbsgwjcgvuvrdmsdpukoqupldrwoedggkaqzdwotfywqolzzqokqlevyqrrv
uxvjigitva,"[0.5941981231134204, 0.5240851489853375, 0.8647946219938375, 0.30340875232648]",lneobdblzjlrmllarmdj,lmjnxqgaynbosccnkdeajpfighwpbdquzpcpqhhkkunqlzxsgggnhhuhaeryeccmcptvlaphzwndmgxlprtvagzwmcdxaprdudirxpwhhrhdwlbfsfjeamglbxgnnkj
gbsfyxqtgs,"[0.8379209328512743, 0.974250620290657, 0.26889541438369524, 0.7934307094944836]",zymlttslrnmpbfyvvrez,zchmdccptrpdigzuainxjnwlqkjkzsrhxlbukdgpjaeqriceehezmyoogpcczveignsvgmiwkhtkxirioucqwgtxvrjcugjekevepzlfmjbohfsvhznevrzkmuditmr
xgwarzocla,"[0.14966060768635314, 0.47046324105861625, 0.14399835791307436, 0.1060728685439748, 0.059387084201429685]",csmsqssdvyyjrvbnxphl,hvpoeivcnqvgzredwykfdotodsvfnlkuadxjpihpozwipptvuoxshrrymmbgvwawhcfesghnhubroicyqiuzwrubuiebvilsarynllfgnhavlhniwzynkschjqxlezx
lihbccamuu,"[0.19864730372489037, 0.12985382291302783, 0.5151415633688883, 0.3162148510395487, 0.3823044004806242]",dlcmjpfoxgmmfihgbowi,mcrsbnrdxdcpsnziebmrtbqpnsglwsancpjsxerucbjtppngirwlentgdrytyacpwjiklintpekfhtiviqdeigmtybqkueduuotfysvfvaiuyvsvgidcwzgdlervvvr
ehtgrimcbn,"[0.9387744401300018, 0.9486886605370106, 0.36779685093699954, 0.2879184032467338]",dhpxpsnplmcokhhsfeom,bexoswqznrxichthloirmogurweuqpgozqvcaejagrpzagpuxabkpftnuiilmmhcizqledvnqvdewpmawjuiwxyuwtppmminsgwiepejfrimwjapdnrlnmjzshznpfi
kqaysgfwpg,"[0.3395497252353378, 0.06121577203838657, 0.8508053450632135, 0.8930501676332505]",ecymotrbnezbmqquqlmi,xbaqchieritvorjuerlndmpyuyibqnfsmeaqosujftsjnlbukfafjrdmthxsbvcxlaimunxsivffajoaawcmacdoubpazsfizgkqobfeohxenrjqnqgohaafdlmmlfs
rwkyygpupr,"[0.5015286553327021, 0.33556894253698166, 0.744390934297069, 0.45651468515929805, 0.6095332388023069]",adovzvqyyapelkpezswk,tzavkzfjcjelozqocyqhhvxslfxbetufvgqlfbwcomvuuspgcpbdsaadpafjvjovhjxgblhtzkdynzprdrvueeplzydcqejdsyhnaixwxzfckskfwuvwdohlpbqbwsn
fjsumfbaom,"[0.1983483295609606, 0.31771650830959486, 0.6004140242003747, 0.7663148857978359, 0.9348786523503612]",olhjavymwovmbfcshvdo,hxjoqjmkheiqcsvtzcjvrachhjsyudxdsulhcjtqwqiwqlhbtvexzvvvglbfhhqhvxdzqgwhefqrqbxnfrkbqhrrancskccajdglmtiqkcomffmypiyifoxxrdaafuu
hdefpyiygo,"[0.03452114515500038, 0.4069345032384063, 0.14118147792928304]",lvhtzexzhmfolkiiokew,dihisxytanfgtkgrbrapwmbiokdjkrhbffflydyoilsuqxjzozsxblrgdcmjlrrfqdjpqfyztdeimkogdgvnhnsspoloiwwqjlxmaxrgasdeveuuffrbpihewpouvoj
igvwuwxfbl,"[0.7389287888965431, 0.1985697395522017]",wbekjgrliusrvetteqwh,cckfhxvttrpecdvuozhplmqntdbprpgzpvvdunebhavrgftuycfelnvbfaasuzhajtjemuelbywcxucfqnqfejkepaefpxwpedmboabecmgphupndrrslwuaqwdrhss
kqdzfxkwtk,"[0.46228888398547996, 0.38691894286429607, 0.5715060514645243]",zimavpskkuwbopijccfg,qtrnhvmwbhyqcidgmsknifqflhpxdnsqdkcngitletwbufmxzbyqxmodsjdtffxxxficmemazxqdefmusqnmgfksbcaotolvtranqusvggckwgejjwugyotgvldkdpu
tovqrjytza,"[0.5473986606881549, 0.5638197802232021, 0.3579766655755555]",szgpsvznborcnqjndnje,gvnypxnoighzajoktqstekakwulitjsfzqubwghmsxfcopbbbtvuzjhzrzwxkotjxawopcuplsppgxxbybcgrwbpzaorehwzogjzuusbkwtefbxvzwhvvaidqdesogq
zaqdlzgtbg,"[0.11734082822521885, 0.8759706435358571, 0.11846848990296543]",iyhltaxilhxiihbodaxg,ggxizzhoksfjytknlafadihdkiixrnzzywrdfjckexbftvqprbotqqbgcshknbcpvixllqgcifevfthxhsfelefpsljclfoxgetepwaoibwyvvovwpulfojwzhaluqn
xnlgjxcyxt,"[0.7469959630914564, 0.46179766520765364, 0.5544795682369593, 0.9486825245457132]",xdxlbrvhrbcbbvzaolyo,vvztcqagmrduioksxlaoeraqkwsesidorzdwomhvbkqblawovbnnumqvapjykayjjllnjlpvhumnkcaazjyrqmbdgnpfrvdzrtufwpfgadpkuudkrlefqwbzczghvyl
jmafejcbsp,"[0.051518098124454625, 0.7594819850373525, 0.36035504745374436, 0.1335967531729474]",iqlehgwyajzwnowlhszy,qduzfnlwwjslhunqddlxbrrwvubjymsoojvnmnhpciguxfpivhiuyedkvqwxplennksladvhwbsqsykfdvolkrfvdbcqgqufhrdhlgidgtuarkusmdntktzvidurrre
sdaeycpcms,"[0.9104465122583553, 0.6676864700367826]",almthqfvetxcufkjcmve,wzlykkhygzjmaefvlrnhkevtrdhwubijjqoxxzwnxzkayuoxdxzyrlhuixpaeivrfhhtfocwinokzviffidmljxwqyuursyqrcaibliaqbagujixfptbkpbridcruhp
worlqlyfje,"[0.2634780319296458, 0.5965016984631116]",foqivgpvcqpitszjirap,tszxtnmjzqmxtjnboagyovrsyrcqnyoxjwhvwgtnvoyijakvcttmuyywygpbnozgjkndkdmiiswtifrimmjjrjqrmdnlkrsmfbfrwhwrckediscmjzctbejrmqwqjnm
ezhjtspblr,"[0.03618420312823478, 0.006051475422196861, 0.3276020141248295, 0.27131829914332317, 0.8811306140374406]",csgzxnmhjmgveuderwzp,cpphfwiybpkuixrlananegiaictwvjynozbrkxhblfqogtgalagbucjwpqkrgsondfmeqnthfineeimlohwetwahyrxjcvtkikrpusgecnmdgsnbrhsslviqrwdbbyb
